Index,BookID,Depth,Title,Number in Series,Series,Authors,Read,Rating,Number of Raters,Number of Reviewers,Synopsys
0,50209317,0,"The Galaxy, and the Ground Within",#4,Wayfarers,['Becky Chambers'],Unread,4.56,1788,466,"With no water, no air, and no native life, the planet Gora is unremarkable. The only thing it has going for it is a chance proximity to more popular worlds, making it a decent stopover for ships traveling between the wormholes that keep the Galactic Commons connected. If deep space is a highway, Gora is just your average truck stop.At the Five-Hop One-Stop, long-haul spacers can stretch their legs (if they have legs, that is), and get fuel, transit permits, and assorted supplies. The Five-Hop is run by an enterprising alien and her sometimes helpful child, who work hard to provide a little piece of home to everyone passing through.When a freak technological failure halts all traffic to and from Gora, three strangers—all different species with different aims—are thrown together at the Five-Hop. Grounded, with nothing to do but wait, the trio—an exiled artist with an appointment to keep, a cargo runner at a personal crossroads, and a mysterious individual doing her best to help those on the fringes—are compelled to confront where they’ve been, where they might go, and what they are, or could be, to each other."
1,53205854,0,Fugitive Telemetry,#6,The Murderbot Diaries,['Martha Wells'],Unread,4.55,361,138,"No, I didn’t kill the dead human. If I had, I wouldn’t dump the body in the station mall.When Murderbot discovers a dead body on Preservation Station, it knows it is going to have to assist station security to determine who the body is (was), how they were killed (that should be relatively straightforward, at least), and why (because apparently that matters to a lot of people—who knew?)Yes, the unthinkable is about to happen: Murderbot must voluntarily speak to humans!Again!"
2,42898923,0,White Bird,,Wonde,['R.J. Palacio'],Unread,4.54,9170,1653,"A Wonder story. In R. J. Palacio's collection of stories Auggie & Me, which expands on characters in Wonder, readers were introduced to Julian's grandmother, Grandmère. This is Grandmère's story as a young Jewish girl hidden away by a family in Nazi-occupied France during World War II told in graphic novel form."
3,45047384,0,The House in the Cerulean Sea,,,['T.J. Klune'],Unread,4.53,67080,16893,"A magical island. A dangerous task. A burning secret.Linus Baker leads a quiet, solitary life. At forty, he lives in a tiny house with a devious cat and his old records. As a Case Worker at the Department in Charge Of Magical Youth, he spends his days overseeing the well-being of children in government-sanctioned orphanages.When Linus is unexpectedly summoned by Extremely Upper Management he's given a curious and highly classified assignment: travel to Marsyas Island Orphanage, where six dangerous children reside: a gnome, a sprite, a wyvern, an unidentifiable green blob, a were-Pomeranian, and the Antichrist. Linus must set aside his fears and determine whether or not they’re likely to bring about the end of days.But the children aren’t the only secret the island keeps. Their caretaker is the charming and enigmatic Arthur Parnassus, who will do anything to keep his wards safe. As Arthur and Linus grow closer, long-held secrets are exposed, and Linus must make a choice: destroy a home or watch the world burn.An enchanting story, masterfully told, The House in the Cerulean Sea is about the profound experience of discovering an unlikely family in an unexpected place—and realizing that family is yours."
4,45154547,0,A Desolation Called Peace,#2,Teixcalaan,['Arkady Martine'],Unread,4.51,1873,356,"An alien armada lurks on the edges of Teixcalaanli space. No one can communicate with it, no one can destroy it, and Fleet Captain Nine Hibiscus is running out of options. In a desperate attempt at diplomacy with the mysterious invaders, the fleet captain has sent for a diplomatic envoy. Now Mahit Dzmare and Three Seagrass—still reeling from the recent upheaval in the Empire—face the impossible task of trying to communicate with a hostile entity. Whether they succeed or fail could change the fate of Teixcalaan forever."
5,49053880,0,Emerald Blaze,#5,Hidden Legacy,['Ilona Andrews'],Unread,4.51,13523,1515,"As Prime magic users, Catalina Baylor and her sisters have extraordinary powers—powers their ruthless grandmother would love to control. Catalina can earn her family some protection working as deputy to the Warden of Texas, overseeing breaches of magic law in the state, but that has risks as well. When House Baylor is under attack and monsters haunt her every step, Catalina is forced to rely on handsome, dangerous Alessandro Sagredo, the Prime who crushed her heart. The nightmare that Alessandro has fought since childhood has come roaring back to life, but now Catalina is under threat. Not even his lifelong quest for revenge will stop him from keeping her safe, even if every battle could be his last. Because Catalina won't rest until she stops the use of the illicit, power-granting serum that's tearing their world apart."
6,44280844,0,Snapdragon,,,['Kat Leyh'],Unread,4.47,4414,925,"Kat Leyh's Snapdragon is a magical realist graphic novel about a young girl who befriends her town's witch and discovers the strange magic within herself.Snap's town had a witch.At least, that's how the rumor goes. But in reality, Jacks is just a Crocs-wearing, internet-savvy old lady who sells roadkill skeletons online. It's creepy, sure, but Snap thinks it's kind of cool, too. Snap needs a favor from this old woman, though, so she begins helping Jacks with her strange work. Snap gets to know her and realizes that Jacks may in fact have real magic--and an unlikely connection to Snap's family's past."
7,52381770,0,Network Effect,#5,The Murderbot Diaries,['Martha Wells'],Unread,4.44,26285,3355,"Murderbot returns in its highly-anticipated, first, full-length standalone novel.You know that feeling when you’re at work, and you’ve had enough of people, and then the boss walks in with yet another job that needs to be done right this second or the world will end, but all you want to do is go home and binge your favorite shows? And you're a sentient murder machine programmed for destruction? Congratulations, you're Murderbot.Come for the pew-pew space battles, stay for the most relatable A.I. you’ll read this century.—I’m usually alone in my head, and that’s where 90 plus percent of my problems are.When Murderbot's human associates (not friends, never friends) are captured and another not-friend from its past requires urgent assistance, Murderbot must choose between inertia and drastic action.Drastic action it is, then."
8,52381417,0,The Relentless Moon,#3,Lady Astronaut,['Mary Robinette Kowal'],Unread,4.43,3716,644,"Mary Robinette Kowal continues her award-winning Lady Astronaut series, which began with The Calculating Stars and The Fated Sky, with The Relentless Moon.The Earth is coming to the boiling point as the climate disaster of the Meteor strike becomes more and more clear, but the political situation is already overheated. Riots and sabotage plague the space program. The IAC's goal of getting as many people as possible off Earth before it becomes uninhabitable is being threatened.Elma York is on her way to Mars, but the Moon colony is still being established. Her friend and fellow Lady Astronaut Nicole Wargin is thrilled to be one of those pioneer settlers, using her considerable flight and political skills to keep the program on track. But she is less happy that her husband, the Governor of Kansas, is considering a run for President."
9,40265832,0,How to Be an Antiracist,,,['Ibram X. Kendi'],Unread,4.38,83651,9576,"Ibram X. Kendi's concept of antiracism reenergizes and reshapes the conversation about racial justice in America--but even more fundamentally, points us toward liberating new ways of thinking about ourselves and each other. In How to be an Antiracist, Kendi asks us to think about what an antiracist society might look like, and how we can play an active role in building it. In this book, Kendi weaves together an electrifying combination of ethics, history, law, and science, bringing it all together with an engaging personal narrative of his own awakening to antiracism. How to Be an Antiracist is an essential work for anyone who wants to go beyond an awareness of racism to the next step: contributing to the formation of a truly just and equitable society."
10,40516960,0,Aurora Burning,#2,The Aurora Cycle,"['Amie Kaufman', 'Jay Kristoff']",Unread,4.36,16063,3754,"Our heroes are back… kind of. From the bestselling co-authors of the Illuminae Files comes the second book in the epic series about a squad of misfits, losers, and discipline cases who just might be the galaxy’s best hope for survival.First, the bad news: an ancient evil—you know, your standard consume-all-life-in-the-galaxy deal—is about to be unleashed. The good news? Squad 312 is standing by to save the day. They’ve just got to take care of a few small distractions first.Like the clan of gremps who’d like to rearrange their favorite faces.And the cadre of illegit GIA agents with creepy flowers where their eyes used to be, who’ll stop at nothing to get their hands on Auri.Then there’s Kal’s long-lost sister, who’s not exactly happy to see her baby brother, and has a Syldrathi army at her back. With half the known galaxy on their tails, Squad 312 has never felt so wanted.When they learn the Hadfield has been found, it’s time to come out of hiding. Two centuries ago, the colony ship vanished, leaving Auri as its sole survivor. Now, its black box might be what saves them. But time is short, and if Auri can’t learn to master her powers as a Trigger, the squad and all their admirers are going to be deader than the Great Ultrasaur of Abraaxis IV.Shocking revelations, bank heists, mysterious gifts, inappropriately tight bodysuits, and an epic firefight will determine the fate of the Aurora Legion’s most unforgettable heroes—and maybe the rest of the galaxy as well."
11,43064429,0,"If at First You Don't Succeed, Try, Try Again",#1,"If At First You Don't Succeed, Try, Try Again",['Zen Cho'],Unread,4.34,602,148,"A hapless imugi is determined to attain the form of a full-fledged dragon and gain entry to the gates of heaven. For a long time, things don't go well. Then, it meets a girl. The B&N Sci-Fi & Fantasy Blog presents an original short story by Campbell Award-nominated author Zen Cho."
12,50623864,0,The Invisible Life of Addie LaRue,,,['V.E. Schwab'],Unread,4.33,186756,34518,"A Life No One Will Remember. A Story You Will Never Forget.France, 1714: in a moment of desperation, a young woman makes a Faustian bargain to live forever and is cursed to be forgotten by everyone she meets.Thus begins the extraordinary life of Addie LaRue, and a dazzling adventure that will play out across centuries and continents, across history and art, as a young woman learns how far she will go to leave her mark on the world.But everything changes when, after nearly 300 years, Addie stumbles across a young man in a hidden bookstore and he remembers her name."
13,34384161,0,Worm Holes,#2,Quantum Roots,['Kyle Keyes'],Unread,4.33,11759,45,"In this sequel to Quantum Roots, the meekish Olan Chapman faces danger as vigilante Samuel Leroy McCoy, a US deputy marshal who upheld law and order in 1876, Dodge City.The metamorphous holds an eerie transformation, cloaked with rolling sagebrush and horse whinnies from yesteryear, which causes DPA Director, Alexis Grumman to rethink the validity of worm holes. ""Creation is a worm hole,"" replies Dr Norman Daly, ""Atoms require hadrons to form a nucleus, and each hadron comes through it's own worm hole. Two quarks form the bi-dimensional plane needed to support the hole. The remaining quark squeezes through this hole, after which the first two quarks follow to shape the hadron to a given genetic, configuration. The hole then closes to divide time from timeless.""The gunfighter is wanted for multiple killings, a consequence that keeps the slender computer wizard on the run from authorities - and domineering wife, Ivy Chapman.As in Quantum Roots, aka The Vigilante Sightings, Quantum Roots II is based on mounting evidence that people form from recycled energy."
14,45692395,0,Race of Aces: WWII's Elite Airmen and the Epic Battle to Become the Masters of the Sky,,,['John R. Bruning'],Unread,4.33,545,104,"The astonishing untold story of the WWII airmen who risked it all in the deadly race to become the greatest American fighter pilot.In 1942, America's deadliest fighter pilot, or ""ace of aces""-the legendary Eddie Rickenbacker-offered a bottle of bourbon to the first U.S. fighter pilot to break his record of twenty-six enemy planes shot down. Seizing on the challenge to motivate his men, General George Kenney promoted what they would come to call the ""race of aces"" as a way of boosting the spirits of his war-weary command. What developed was a wild three-year sprint for fame and glory, and the chance to be called America's greatest fighter pilot. The story has never been told until now. Based on new research and full of revelations, John Bruning's brilliant, original book tells the story of how five American pilots contended for personal glory in the Pacific while leading Kenney's resurgent air force against the most formidable enemy America ever faced.The pilots-Richard Bong, Tommy McGuire, Neel Kearby, Charles MacDonald and Gerald Johnson-riveted the nation as they contended for Rickenbacker's crown. As their scores mounted, they transformed themselves from farm boys and aspiring dentists into artists of the modern dogfight. But as the race reached its climax, some of the pilots began to see how the spotlight warped their sense of duty. They emerged as leaders, beloved by their men as they chose selfless devotion over national accolades. Teeming with action all across the vast Pacific theater, Race of Aces is a fascinating exploration of the boundary between honorable duty, personal glory, and the complex landscape of the human heart"
15,29475447,0,A Closed and Common Orbit,#2,Wayfarers,['Becky Chambers'],Unread,4.32,39838,5164,"Lovelace was once merely a ship's artificial intelligence. When she wakes up in an new body, following a total system shut-down and reboot, she has no memory of what came before. As Lovelace learns to negotiate the universe and discover who she is, she makes friends with Pepper, an excitable engineer, who's determined to help her learn and grow.Together, Pepper and Lovey will discover that no matter how vast space is, two people can fill it together.The Long Way to a Small, Angry Planet introduced readers to the incredible world of Rosemary Harper, a young woman with a restless soul and secrets to keep. When she joined the crew of the Wayfarer, an intergalactic ship, she got more than she bargained for - and learned to live with, and love, her rag-tag collection of crewmates.A Closed and Common Orbit is the stand-alone sequel to Becky Chambers' beloved debut novel The Long Way to a Small, Angry Planet and is perfect for fans of Firefly, Joss Whedon, Mass Effect and Star Wars."
16,50202953,0,Piranesi,,,['Susanna Clarke'],Unread,4.31,44341,8420,"Piranesi's house is no ordinary building: its rooms are infinite, its corridors endless, its walls are lined with thousands upon thousands of statues, each one different from all the others. Within the labyrinth of halls an ocean is imprisoned; waves thunder up staircases, rooms are flooded in an instant. But Piranesi is not afraid; he understands the tides as he understands the pattern of the labyrinth itself. He lives to explore the house.There is one other person in the house—a man called The Other, who visits Piranesi twice a week and asks for help with research into A Great and Secret Knowledge. But as Piranesi explores, evidence emerges of another person, and a terrible truth begins to unravel, revealing a world beyond the one Piranesi has always known."
17,41423092,0,The Awakening: Fate in Motion,,,['Suzanne Boisvert'],Unread,4.31,6650,36,"Exiled from Earth thousands of years ago, Sar is hiding and waiting in our Galaxy. Manipulating the dark side of humanity and controlling many government leaders. he has now found the way back in. But, what does he really want?  When Lanie Montrose ascended to the top of the music charts she felt an even deeper void within. Just when she began to feel free from the shackles of fame, she finds herself locked in a strange hospital with no idea of how she got there. Hidden memories emerge of an age-old foe from a distant world overwhelming her with more questions about her past and fate.  Dr. Suki Carter has never been able to settle the desire to protect her lost and lonely patient, Lanie. Then, one touch of her grandfather’s clock opened a new consciousness. Lanie is not who she says she is and there is something otherworldly about that eerie clock.  On the East Coast, a secret journal is found with bizarre entries reminding CIA agent James Sinclair of the unbelievable conspiracy stories from his estranged mother. Alien Beginnings…The shadow government... Now, his sceptic mind needs answers.  Critical clues have been scattered, woven into the fabric of our history and genetic code. Powerful gifts are strategically hidden inside of us all. Our protectors have prepared for this moment.  The Awakening has begun… Sar is close… Our fate is in motion."
